0,0.0857931197278576,0.5530994332456569,0.005739999999999995,0.003898000000000068
0,0.10014286904239544,0.5616697590877465,0.005627999999999994,0.004504999999999981
0,0.24331074296165234,0.5637545765060145,0.003584000000000004,0.0035410000000000164
0,0.3578213495282218,0.5577631466246901,0.0041160000000000085,0.00374999999999992
0,0.2603645474493188,0.5162534134245691,0.0029959999999999987,0.0028650000000000064
0,0.23071765492431837,0.5154668460186145,0.003472000000000003,0.0029519999999999547
0,0.10514384611315464,0.5117980443525432,0.0029679999999999984,0.0024300000000000432
0,0.12070516642826909,0.502563201471656,0.003695999999999991,0.003037999999999985
0,0.19699494636320922,0.5131068970454025,0.0025479999999999947,0.003298000000000023
0,0.5466787747361784,0.5756239137715907,0.0041440000000000365,0.003498000000000001
0,0.5790858446369852,0.558905083836468,0.00669199999999992,0.0050000000000000044
0,0.6019548719308115,0.5481677414202086,0.006187999999999971,0.005251999999999923
0,0.6026236374004909,0.5769241635321433,0.0028000000000000247,0.0036450000000000093
0,0.556440612743708,0.5153388114804145,0.005124000000000017,0.00450600000000001
0,0.9067290836257356,0.5777062331239883,0.005599999999999938,0.0048000000000000265
