1,0.5880359384720508,0.5554969801563822,0.005711999999999939,0.0031689999999999774
0,0.04855813855061627,0.5748854679706656,0.015792,0.012230999999999992
0,0.03543506071764325,0.551437276512545,0.012348000000000001,0.006345999999999963
0,0.057114070536728415,0.5332969279734248,0.0036680000000000046,0.0031770000000000964
0,0.0731010085281977,0.5277021623574519,0.0032200000000000006,0.002943000000000029
0,0.07678981644316002,0.5177644487341754,0.007531999999999997,0.004757000000000011
0,0.058461643640243796,0.4922120026713399,0.027691999999999994,0.021509999999999974
0,0.07832852111209927,0.4776808863038522,0.0038919999999999927,0.0067969999999999975
0,0.02436279831953665,0.4693326046658703,0.019236000000000003,0.02671000000000001
0,0.013776900416579245,0.47082214523980087,0.007783999999999999,0.01019099999999995
0,0.6778193502468522,0.5499070994894695,0.0029959999999999987,0.0025089999999999835
0,0.006656990517177191,0.5837778798756851,0.00434,0.0036199999999999566
0,0.03721725604904181,0.5884708352363671,0.020832,0.01358500000000007
0,0.03726291820905778,0.5996757852501426,0.004116000000000002,0.003846000000000016
0,0.0596142058078987,0.5926876871852095,0.010975999999999993,0.007691000000000003
0,0.05480236680686047,0.559215065792218,0.009856000000000004,0.005659999999999998
