0,0.035456456395729134,0.5345652703563826,0.0062439999999999996,0.0049479999999999524
0,0.030519998340064095,0.5472931089567868,0.005880000000000003,0.0036199999999999566
0,0.15944278225910935,0.5479631850818303,0.006859999999999977,0.005642000000000036
0,0.19748133077284852,0.5482257664942919,0.005628000000000022,0.0041319999999999135
0,0.27099844541304613,0.5689325649166224,0.006971999999999978,0.005095999999999989
0,0.2982996488869377,0.5625743360643143,0.00546000000000002,0.005556000000000005
0,0.47753597773922674,0.5541567117903703,0.0044239999999999835,0.004626999999999937
0,0.6630286157724579,0.5568180115503345,0.006356000000000028,0.00431400000000004
10,0.8112395296533261,0.5631198297220967,0.037324000000000024,0.03520800000000002
0,0.9099606555858966,0.528487190954509,0.0041999999999999815,0.003645999999999927
