0,0.18441579834104857,0.5266163423875794,0.008959999999999996,0.0069789999999999575
7,0.6672961141923518,0.32587136017040885,0.325276,0.09754300000000005
1,0.12375801731678432,0.538714860208727,0.003920000000000007,0.0038719999999999866
1,0.11360136406637107,0.5236946096505037,0.006075999999999998,0.007751999999999981
1,0.5281745629393196,0.5503988988270684,0.005236000000000018,0.005442999999999976
1,0.4999407331364393,0.5413539879318101,0.0030519999999999436,0.003558999999999979
1,0.2809648466761727,0.5455803089775508,0.0037800000000000056,0.004375000000000018
1,0.29003080745957976,0.5535478914491908,0.003051999999999999,0.0030040000000000067
0,0.20479679177570193,0.5278403324022757,0.004620000000000013,0.0023959999999999537
1,0.29811804582160467,0.545417354520738,0.006103999999999998,0.006145999999999985
1,0.5416167094612808,0.5670000589195268,0.006328,0.004106000000000054
1,0.12702318944345722,0.5485957610279513,0.007195999999999994,0.004504999999999981
0,0.8192657714340392,0.5280748567296677,0.0047879999999999034,0.00543400000000005
0,0.20939870690204523,0.550511054653446,0.009604000000000001,0.00815100000000002
0,0.0704010652477774,0.5365516870065387,0.005515999999999993,0.0061109999999999776
0,0.18067340622934905,0.536797341057266,0.009548000000000001,0.008306999999999953
0,0.15906389275711252,0.5312951587121463,0.008903999999999995,0.007474000000000092
0,0.09615988595029439,0.5266682684987076,0.011256000000000002,0.009244999999999948
