0,0.9638015895993799,0.5263053678309046,0.0047319999999999585,0.005043999999999937
0,0.3065608435291743,0.5130786559660813,0.0043959999999999555,0.00425399999999998
0,0.31183281876923347,0.5186082586722174,0.002715999999999996,0.0026559999999999917
0,0.3402214763760311,0.5466451164214785,0.0029120000000000257,0.0025169999999999915
0,0.07537177079365709,0.5083025358228176,0.0066920000000000035,0.006137000000000059
0,0.5288930610453392,0.5117082734538257,0.0048439999999999594,0.002846999999999933
0,0.4482066649778404,0.4988305334899401,0.006915999999999978,0.005120999999999987
0,0.4152861025346181,0.5326830546758831,0.004927999999999988,0.003498000000000001
0,0.43699055069938697,0.5095210260622722,0.003920000000000035,0.004000999999999921
0,0.6935554632563053,0.5059846345314469,0.006579999999999919,0.00529500000000005
0,0.7359919114734536,0.5206729350365769,0.0040879999999999805,0.0025000000000000577
0,0.8005766574830018,0.5753928626207989,0.0037800000000000056,0.0020839999999999748
