0,0.3640610968500592,0.5090288550030563,0.010863999999999985,0.0048880000000000035
10,0.3168242850721206,0.510606136217701,0.08271200000000001,0.04630200000000001
0,0.4972351034110416,0.5085269310278052,0.006859999999999977,0.00520799999999999
0,0.592973533451303,0.5124959334693912,0.005963999999999969,0.0047480000000000855
0,0.7358276485822589,0.5400322105561651,0.006692000000000031,0.005468999999999946
0,0.7920415762587709,0.5205971623774192,0.005319999999999991,0.004713999999999996
0,0.8182157683550921,0.5347236990704453,0.006496000000000057,0.0043400000000000105
0,0.8044806567648054,0.5183354519767118,0.0045920000000000405,0.0037760000000000016
0,0.8851472258593036,0.5337157365953562,0.0038080000000000336,0.0026479999999999837
0,0.4051054946327549,0.5058502531365675,0.0037519999999999776,0.002951000000000037
0,0.4142893292864673,0.5061959953691679,0.0043119999999999825,0.003558999999999979
