0,0.03315030588461987,0.53959336654073,0.004564000000000002,0.0041400000000000325
0,0.1124228157829272,0.5261494917593263,0.007084000000000007,0.005252000000000034
0,0.26096195059549315,0.5510756132407282,0.005879999999999996,0.005624999999999991
0,0.25023896023436504,0.5189414541216293,0.004200000000000009,0.005520999999999998
10,0.2254647354105651,0.5236993189386482,0.036400000000000016,0.03784799999999999
0,0.5359361539189454,0.5495847528671304,0.0036400000000000876,0.005398999999999932
0,0.4501520045168501,0.5274864812612812,0.005823999999999996,0.005129999999999968
0,0.6608145153307616,0.5125071930951471,0.006187999999999971,0.0050000000000000044
0,0.89497170254102,0.5359844294067322,0.00607599999999997,0.0027520000000000877
0,0.958929683163137,0.554395272719458,0.0040320000000000356,0.003993000000000024
