1,0.5649190926124115,0.5287002788066121,0.01402800000000004,0.010129999999999972
1,0.5374998685043514,0.5259365092344529,0.020944000000000074,0.012959999999999972
1,0.5931892982792393,0.5296284851648245,0.015176000000000078,0.009592000000000045
1,0.6191485641154144,0.5305340415342249,0.02085999999999999,0.010624999999999996
0,0.6438820275706332,0.5287394900593974,0.00831599999999999,0.004626000000000019
0,0.6510393429407975,0.521728867644884,0.0028000000000000247,0.0031250000000000444
1,0.6674540566337558,0.5284982108757373,0.0042839999999999545,0.003298999999999941
1,0.6830694952107399,0.5285233447404594,0.008595999999999937,0.006684000000000023
1,0.6953439634300305,0.5310063523989687,0.008959999999999968,0.008506999999999931
1,0.7228146329740143,0.5274946377757668,0.008232000000000017,0.004852999999999996
1,0.7475468451181044,0.5297907948899968,0.016323999999999894,0.007812000000000041
