0,0.9452805681172597,0.5802434438518147,0.006440000000000001,0.0031250000000000444
0,0.9296230287447964,0.5675481481645882,0.005991999999999997,0.004583000000000004
0,0.8787776940782528,0.602415607050833,0.006048000000000053,0.005495000000000028
0,0.7959625990259364,0.5521100902179301,0.008091999999999988,0.007994999999999974
0,0.7672802082287757,0.5975145832219428,0.006440000000000001,0.0050000000000000044
1,0.773468316176624,0.5943521838546951,0.0045640000000000125,0.003992999999999913
1,0.8367309770878308,0.6020692432099529,0.0041160000000000085,0.003819000000000017
0,0.7642357202921091,0.5620082133488316,0.012207999999999997,0.006250000000000089
0,0.7913443807023703,0.5768105893733815,0.0041999999999999815,0.00406200000000001
0,0.7964715150460331,0.5400750742339973,0.005516000000000076,0.0029520000000000657
1,0.7574116945895607,0.5912217998892331,0.008960000000000079,0.0036280000000000756
1,0.7498834363322536,0.5941932863132937,0.00694399999999995,0.005121000000000042
1,0.7165587387878006,0.6034498371372137,0.008036000000000043,0.007500000000000062
1,0.6654564808030079,0.5533225451422378,0.0040039999999998965,0.0066669999999999785
0,0.4626209600911255,0.5479042795085762,0.009492,0.0069790000000000685
2,0.45323605388230864,0.5054733103337848,0.02016000000000001,0.007048999999999972
0,0.34528063450021307,0.5632676746492324,0.004844000000000015,0.004063000000000039
0,0.33129163834274583,0.5956426186684243,0.008064000000000016,0.005372999999999961
0,0.2877504438261524,0.5423553503121491,0.007868000000000042,0.007344000000000017
0,0.2773718551433033,0.554773074179995,0.005711999999999995,0.005034999999999901
0,0.2064829738872177,0.5687209377360922,0.005795999999999996,0.003854000000000024
1,0.2507910137175092,0.5799652799933807,0.006215999999999999,0.003898000000000068
1,0.23404818518836534,0.5418312424416826,0.007811999999999986,0.0050000000000000044
1,0.10435450859579791,0.5685791740798769,0.007980000000000001,0.005746000000000029
0,0.018694537414918225,0.5894734216011001,0.006747999999999999,0.006249999999999978
7,0.43715992169043266,0.37160457885203874,0.33039999999999997,0.106597
