1,0.0863024407131212,0.5137561926811489,0.007112000000000007,0.004365999999999981
0,0.6344218263493511,0.5505581995036161,0.0041160000000000085,0.006067999999999962
0,0.8773149776225885,0.5359219444759846,0.0042839999999999545,0.0037760000000000016
0,0.9152537826583136,0.5356302662432171,0.0043119999999999825,0.003462999999999994
0,0.912764930179572,0.5210133726598924,0.0040879999999999805,0.0048000000000000265
0,0.9098512100999078,0.5125715504152429,0.005963999999999969,0.007421999999999929
1,0.3847945626417763,0.5447570071808191,0.005963999999999969,0.005025999999999975
1,0.35469794078246286,0.5337833508955053,0.005879999999999996,0.005972000000000088
1,0.11740880795318616,0.5243902048373121,0.005711999999999995,0.00498299999999996
1,0.1282324688642159,0.5120428520382064,0.007084000000000007,0.004296999999999995
1,0.3064186820588396,0.5333453721607523,0.005236000000000018,0.005971999999999977
1,0.3186678119499758,0.5275730106456477,0.008260000000000045,0.00739500000000004
0,0.5128254780482544,0.5512090564690241,0.007307999999999981,0.005035000000000012
