0,0.37197126984718165,0.5373791358471347,0.00770000000000004,0.004749000000000003
0,0.46488657552499246,0.5484085441720977,0.005796000000000023,0.003993000000000024
0,0.21456360817961437,0.5108958561516406,0.0033320000000000016,0.0022569999999999535
0,0.20632935471418912,0.5057294448414944,0.003948000000000007,0.003646000000000038
0,0.21808257835123818,0.5574708008140388,0.0050120000000000164,0.00344600000000006
0,0.3533565459059279,0.5464825500398949,0.004927999999999988,0.003750000000000031
0,0.1592844043086975,0.49519316205825276,0.003248000000000001,0.0046880000000000255
0,0.8355711277340239,0.5331272521155216,0.0024640000000000217,0.003818999999999906
0,0.9711409619041979,0.5445454934322436,0.0043960000000000665,0.0038200000000000456
0,0.7332730585615073,0.5240389941149624,0.005879999999999996,0.005815999999999932
1,0.6633178483578118,0.530542529766452,0.00744800000000001,0.008940999999999977
0,0.34256506726574826,0.5152888009960191,0.004479999999999984,0.004166999999999921
