10,0.8604913343367824,0.45053410237032243,0.058156000000000097,0.04783799999999999
0,0.7240677570607482,0.4528918534206435,0.0025199999999999667,0.0029950000000000254
0,0.6029580530037925,0.44826104085523744,0.0035560000000000036,0.0026309999999999945
0,0.7274790151736112,0.46256429686380995,0.0047600000000000975,0.004323000000000021
0,0.6999508067671769,0.4459496200560094,0.005011999999999905,0.0028469999999999884
0,0.6893334706468203,0.4162808848397654,0.0042280000000000095,0.0034470000000000334
0,0.8240068747757701,0.4278903556357009,0.00719599999999998,0.005616999999999983
0,0.5127674814115223,0.44301986870111665,0.0043680000000000385,0.003958000000000017
0,0.5309426154961309,0.4559440951713728,0.0049280000000000435,0.005763999999999991
0,0.5044460696030452,0.447383811875183,0.0029119999999999147,0.0028819999999999957
0,0.283940271621173,0.4493737814584382,0.0030240000000000267,0.00299499999999997
0,0.2668383671511229,0.43657737142883907,0.006355999999999973,0.004505000000000037
0,0.2195462987573651,0.4284230792024918,0.006412000000000001,0.005598999999999965
0,0.18151947638915597,0.42529521169777534,0.013580000000000009,0.007464999999999999
