0,0.7120164999866493,0.5276728996976343,0.006384000000000056,0.005703000000000014
0,0.6569823554243954,0.5240429436038291,0.0043119999999999825,0.003993000000000024
0,0.5667581290293667,0.48393983752191233,0.009156000000000053,0.003750000000000031
0,0.5282844507152211,0.4953344860569457,0.0038639999999999786,0.0027780000000000027
0,0.526819590614177,0.4852615197978749,0.0036960000000000326,0.003037999999999985
0,0.44736651336496763,0.5350746691007484,0.006076000000000026,0.006901000000000046
1,0.25507962384364524,0.5075018877948734,0.010191999999999979,0.01010500000000003
0,0.22563886113387932,0.5114754157205427,0.002715999999999996,0.0034720000000000306
0,0.1166006701304478,0.503689170418031,0.003584000000000004,0.0031250000000000444
0,0.06611526801373448,0.5125231458883798,0.004732,0.003645999999999927
