6,0.6776893544418324,0.3147430204716619,0.216804,0.07300400000000001
0,0.8509225033657889,0.520805819685547,0.011368000000000045,0.010799000000000003
0,0.8289297714581887,0.525454038476943,0.008735999999999966,0.007342999999999988
0,0.6730677257526209,0.5363471121526061,0.006664000000000003,0.005546999999999969
0,0.6611611539008991,0.5391436466954579,0.0048159999999999314,0.002778000000000058
0,0.5952782022927996,0.5327129437154466,0.008735999999999966,0.007742999999999944
0,0.5934010325675905,0.5093463973611816,0.007588000000000039,0.005252000000000034
1,0.5124207205233814,0.5460653103916459,0.0049279999999999324,0.0063710000000000155
1,0.47941763867006937,0.5107201629454401,0.006832000000000005,0.005372999999999961
0,0.4243591194887753,0.5388303951802731,0.007251999999999981,0.005042999999999909
0,0.22017031453320138,0.48475863925236695,0.007839999999999986,0.008211999999999997
