0,0.36119910034290936,0.5641722876303593,0.005628000000000022,0.005695000000000006
0,0.4724021313125418,0.5074794058078302,0.004479999999999984,0.003906000000000076
1,0.5590640118692176,0.5728579162669923,0.012207999999999997,0.0034369999999999123
1,0.45086579331465704,0.514032067687209,0.00831599999999999,0.004167000000000032
1,0.7493391560837174,0.537834793027416,0.0045359999999999845,0.004002000000000061
1,0.7958208209730578,0.5346012884501843,0.0036120000000000596,0.0029770000000000074
1,0.5271621100613884,0.5348980166963876,0.0031639999999999446,0.0028730000000000144
1,0.5402258191965288,0.594289911784321,0.005348000000000019,0.006076000000000081
1,0.45018363342584344,0.5508427334348346,0.0040879999999999805,0.003454999999999986
1,0.46021068683158445,0.4999509844222086,0.007980000000000043,0.008940999999999977
1,0.4903015893317816,0.5390406282098176,0.0022679999999999922,0.003993000000000024
1,0.4999603224799756,0.5326692134203198,0.0019040000000000168,0.005832999999999977
1,0.5685212367294242,0.5128085238458193,0.0036960000000000326,0.0032119999999999926
1,0.48202609946915786,0.5072505274551228,0.0030799999999999716,0.0045999999999999375
1,0.5000726342006927,0.5551819389767363,0.020523999999999987,0.0036720000000000086
1,0.996631695576119,0.547138987020214,0.0033039999999999736,0.0024999999999999467
7,0.4717574850034569,0.330080780955231,0.330764,0.09155400000000002
