0,0.3861363059417132,0.5116681804426736,0.012655999999999945,0.011016000000000026
0,0.3356063133867347,0.5062757014666113,0.010919999999999985,0.005703000000000014
0,0.3176762990167797,0.5107294407237252,0.008848000000000023,0.006250000000000089
0,0.30340070134104796,0.5079148900711755,0.009575999999999973,0.009791000000000105
0,0.2860694732370201,0.5051901762510904,0.013048000000000004,0.010104000000000002
0,0.23571270117833582,0.5124019948986932,0.009855999999999976,0.008620000000000072
0,0.20053675353759973,0.5133765516915295,0.011339999999999989,0.010156000000000054
0,0.14486670863594311,0.5039779421132347,0.012487999999999999,0.00762999999999997
1,0.14535174227848907,0.4948854304919247,0.007335999999999981,0.007369999999999988
1,0.1354296911811263,0.5151019226470093,0.009071999999999997,0.011502000000000012
0,0.25597834890312754,0.5004810447011868,0.0033320000000000016,0.0031250000000000444
