0,0.4798592877131319,0.546363747146705,0.009884000000000004,0.010564000000000018
0,0.9184768811595773,0.5582441207544908,0.0040320000000000356,0.004626999999999937
0,0.8157893517027404,0.5208547948846615,0.005292000000000074,0.007917000000000063
1,0.14659431926697028,0.5501563056983942,0.01999200000000001,0.00719599999999998
1,0.16254898592828826,0.53318846810097,0.006075999999999998,0.0023699999999999832
1,0.16775680364254306,0.5694178293211759,0.005991999999999997,0.00374999999999992
1,0.1705701294192269,0.5618713732690608,0.022484000000000004,0.008368000000000042
1,0.17080439251260326,0.5137034257567659,0.009099999999999997,0.0050000000000000044
1,0.1693016225347179,0.506567494476263,0.004899999999999988,0.005034999999999901
1,0.17902478771875735,0.5056900280273074,0.007700000000000012,0.004514000000000018
1,0.17052457658177156,0.5331819539700116,0.00543200000000002,0.0037329999999999863
1,0.16708071325994164,0.523348941996552,0.005627999999999994,0.004167000000000032
1,0.1456380529536256,0.5153667086508857,0.015455999999999998,0.003601999999999994
1,0.17673639238168973,0.5417714646854243,0.004732000000000014,0.00374999999999992
