0,0.9138459380810015,0.4917397362445276,0.0027719999999999967,0.002690999999999999
0,0.9184779561599155,0.48809059547021194,0.0028000000000000247,0.002690999999999999
0,0.25187708386720603,0.5286951163345496,0.006803999999999977,0.005130000000000079
0,0.2951445296243986,0.5337191003859763,0.0036680000000000046,0.0050000000000000044
0,0.23693593871638594,0.502310910116021,0.005544000000000021,0.003393999999999897
0,0.24224729954945862,0.5376657848958711,0.003164,0.003038000000000096
0,0.24561880568844305,0.5243029834381453,0.0033040000000000014,0.0028560000000000807
0,0.19087708942417775,0.47637117286926534,0.005011999999999989,0.004461999999999966
0,0.6079339823410526,0.5095304238513879,0.0044520000000000115,0.004400999999999988
0,0.8589879453825575,0.5644744058274096,0.0038639999999999786,0.003845999999999905
0,0.9289889226551837,0.49738303485899327,0.0037239999999999496,0.003837000000000035
